observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0011,3,PB263442(1).pdf,34,V03-P033,4,TIRF-014,14,HIGH,cornering_coefficients,45- 2- 6,"CORNERING COEFfICIENTS ~ RUN: 45- 2- 6 CORNERING STIFFNESS. LB/RAO 1.0 3081.96 Al 9.96 A2 2899.10 CAMBER STIfFNESS, lB/RAD 1.3 2.790 A4 3401.84 PEAK LATERAL FRICTION COEFFICIENT. l8/lS 83 1.294 81 -2.634£-04 B4 1.882E-08 OVERTURNING MOMENT, FT LB Cl -1.113E-04 C2 -1.126E-05 C3 -0.454 ALIGNING TORQUE, fT LB 1<1 -2.362£-04 1<2 2.057E-04 K3 0.183 • ** •• ** .. ***** ••• *********",1205,DIRECT PRIMARY,G78-14,Firestone,Del9Xe Champion Belted Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"BO "" ~",,,-,,2..4-,,,B,,PB263442(1).pdf#page=34,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0012,3,PB263442(1).pdf,35,V03-P033,4,TIRF-014,14,HIGH,braking_coefficients,222- 2-- 6,"BRAKING COEFFICIENTS RUN: 222- 2-- 6 PEAK BRAKING COEFfICIENT, LB/lS PO Pl P2 PEAK LONGITUDINAL SlIP RO Rl SLIDE BRAKING COEFfICIENT, LB/lS so S1 52 1.1925 -1.618E-04 -0.045 -1.4881:-05 0.9126 -1.341E-04 1.2785 -2.196f-04 . 3.874£-oa . 1.0367 -3.022f:-04 5.534E-oS **************************",603,DIRECT PRIMARY,G78-14,Firestone,Del9Xe Champion Belted Sup-R-Belt,Bias Belted,longitudinal_force_coefficient,"BO "" ~",,,-,,2..4-,,,B,,PB263442(1).pdf#page=35,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0013,3,PB263442(1).pdf,40,V03-P033,4,TIRF-014,14,HIGH,cornering_coefficients,46- Z- 6,"CORNERING COEFFICIENTS RUN: 46- Z- 6 CORNERING STIFFNESS. LB/RAD CAMBER STIFfNESS, LBIRAD PEAK LATERAL FRICTION COEFFICIENT. lB/lS OVERTURNING MOMEN,. '. FT LB ALIGNING TORQUE, FT LB AO A1 A2 A3 A4 B3 81 84 Cl C2 (3 Kl K2 K3 3803.89 7.86 2878.27 2.560 3434.68 1.301 -2.882E-04 1.669E-oS -1.136E~4 -6. 586E-oS -0.466 -2.354E-04 2.187E-04 0.157 **************************",1184,DIRECT PRIMARY,G78-14,Firestone,Del9Xe Champion Belted Sup-R-Belt,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"BO "" ~",,,-,,2..4-,,,B,,PB263442(1).pdf#page=40,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0014,3,PB263442(1).pdf,48,V03-P045,5,TIRF-017,17,MEDIUM,cornering_coefficients,47- 2-,"CORNERING COEffICIENTS RUN: 47- 2- ~ CORNERING STIFFNESS. LB/RAD AO 2781.71 Al 12.99 A2 3048.88 CAMBER STIFFNESS, lBIRAD A3 1.436 A4 7524.75 PEAK LATERAL FRICTION COEFFICIENT. LB/lS B3 1.373 B1 -5.456E-04 B4 1.208E-07 OVERTURNING MOMENT, FT lB Cl -1.005E-04 C2 1.665E-06 C3 -0.515 ALIGNING TORQUE, FT LB K1 -1.904E-04 1<2 1.819E-04 1(3 0.129 ***** .. *******************",1183,DIRECT PRIMARY,G78-14,BF Goodrich,Silvertown Trailmaker Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"- SO , ,",,,--,,2.4,2.4,16.5474,B,,PB263442(1).pdf#page=48,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0015,3,PB263442(1).pdf,49,V03-P045,5,TIRF-017,17,MEDIUM,braking_coefficients,22B- 2- 6,"BRAKING COEFFICIENTS RUN: 22B- 2- 6 PEAK BRAKING COEFFICIENT, lB/lB PO P1 P4 . PEAK LONGITUDINAL SLIP 1.0986 -1.184E-04 RO -0.124 Rl -3.844~-05 SLIDE BRAKING COEfFICIENT, Le/lS so S1 S2 0.60S3 -1.594E-05 1.2305 ~3.601E-04 5.925E-oS· 0.472.9 1.122E-04' -5.92~E-08 **************************",607,DIRECT PRIMARY,G78-14,BF Goodrich,Silvertown Trailmaker Belted,Bias Belted,longitudinal_force_coefficient,"- SO , ,",,,--,,2.4,2.4,16.5474,B,,PB263442(1).pdf#page=49,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0016,3,PB263442(1).pdf,54,V03-P045,5,TIRF-017,17,MEDIUM,cornering_coefficients,24 ... 2- 6,"CORNERING COEFfICIENTS RUN: 24 ... 2- 6 CORNERING STIFFNESS. LS/RAO AO 3235.45 At 9.92 A2 2908.65 CAMBER STIfFNESS, lB/RAD A3 2.527 A4 3789.-05 PEAK LATERAL FRICTION COEFFICIENT, LB/lB B3 1.305 Bl -3.l53E-04 B4 2.510E--oS OVERTURN·ING MOMENT. fT La Cl -1.128E-04 C2 -6.350E-05 C3 -0.467 ALIGNING TORQUE, FT La Kl -2.291E-04 K2 2.209E~4 .K3 0.178 **************************",1244,DIRECT PRIMARY,G78-14,BF Goodrich,Silvertown Trailmaker Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"- SO , ,",,,--,,2.4,2.4,16.5474,B,,PB263442(1).pdf#page=54,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0017,3,PB263442(1).pdf,62,V03-P045,5,TIRF-017,17,MEDIUM,cornering_coefficients,25- 2- 6,"CORNERING COEFFICIENTS RUN: 25- 2- 6 CORNERING STIFFNESS. LB/RAD AO 3131.21 A1 8.40 A2 3066.78 CAMBER STIFFNESS, LBIRAD A3 1.940 A4 4419.01 PEAK LATERAL FRICTION COEFfICIENT, L8/LB B3 1.257 81 -3. 1 05E-""04 84 3.696E-08 OVERTURNING MOMENT, FT LB Cl -1.187E-04 C2 -6.033E-05 C3 -0.466 ALIGNING TORQUE, FT L6 1<1 -2. 143E-04 1<2 25026E-04 1<3 0.135 *********-***************",1203,DIRECT PRIMARY,G78-14,BF Goodrich,Silvertown Trailmaker Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"- SO , ,",,,--,,2.4,2.4,16.5474,B,,PB263442(1).pdf#page=62,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0018,3,PB263442(1).pdf,70,V03-P067,6,TIRF-021,21,HIGH,cornering_coefficients,73- 2- 6,"CORNERING COEFFICIENTS RUN: 73- 2- 6 CORNERING STIFFNESS, L8/RAD AO 3050.93 Al 7.74 ""2 331t3~11 CAMBER STIFFNESS, LB/RAD A3 2.046 A4 4352.59 PEAK LATERAL FRICTION COEFFICIENT, L8/LB 83 1.287 81 -2.4ZIE-04 B4- 5.508E-09 OVERTURNING MOMENT, FT LS Cl -1.212E-04 C2 -3.702E-05 C3 -0.461 ALIGNING TORQUE, FT LB Kl -1.995E-04 K2 1.941E-04 K3 0.138 **************************",1179,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=70,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0019,3,PB263442(1).pdf,71,V03-P067,6,TIRF-021,21,HIGH,braking_coefficients,"265- ,-- 6","BRAKING COEFFICIENTS RUN: 265- ,-- 6 PEj~K BRAKING COEFF Ie lENT, LS/LB PO Pl P2 PEAK LONGItUDINAL Sll P RO Rl Sll[oE BFtAKI NG 'OEFFIC IlNT, lB/LB SO S1 S, 1.130~ -1.873E-04 -O.lBO 3.425£:--06 0 .. 9097 -1.170E-04 1.0545 -9.322e-05 -2.bOlE-oU. 1.2455 -6.126£-04 1.300E-07 *.~~****************.******",618,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,longitudinal_force_coefficient,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=71,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0020,3,PB263442(1).pdf,78,V03-P067,6,TIRF-021,21,HIGH,cornering_coefficients,105- 2- 6,"CORNERING COEFfICIENTS RUN: 105- 2- 6 AO 2380.20 Al 9.'6 A2 3621.1. CAM8ER STIfFNESS, ~BIRAD A3 2.160 A4 4~8.61 peAK lATERAL FRICTION COEFFICIENT, L8/LB 83 1.274 81 -2.876E-01t 84- 2.655£-08 OVERT'-NING MOMENT t FT LB Cl -1.201E-04 C2 -6.564E-05 C3 -0.462 ALIGNING TORQUE. FT LB Kl -1.871E-04 K2 lQ918E-04 K3 0.145 ....... ***** .... ***.****..",1170,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=78,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0021,3,PB263442(1).pdf,79,V03-P067,6,TIRF-021,21,HIGH,test_data,,"8RAI(,ING COEFFICIENTS RUtt: 302- 2- 6 peM 81UKING COEFFIC IEN1', l8/lS PO PI PZ PEAK UJINGITllJDINAl SLIP RO Rl SL IDE SRAKI f<.IG COE FFIC IHlT, L B/LB SO 51 52 1.0319 -1.151E-()4. -0.176 1.354E-05 0.9048 -1.529E-04 1.1972 -2.99ze-04 S.205E-oa 0.9859 -2.4""16E-04 2.b8bE-QS ******IIC****lIc**************",622,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,unspecified_test_data,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=79,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0022,3,PB263442(1).pdf,86,V03-P067,6,TIRF-021,21,HIGH,test_data,,"CORNERING COEFFICtENTS ftUNI 111- 2- 6 CORNERING STIFFNESS. LS'RAD CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION CQEfFICtEN:f, La'LB OYERlUlNING MOMENT. fT LIe ALIGNING TORQUE. fT LB AO Al A2 A3 A4 63 B1 84 Cl C2 C3 Kl 1(2 1(3 1511.41 9.41 3840.89 2.010 4-923.09 1.381 -).760E-04 6.25OE-08 -1.234E-04 -7.064E-05 -0.449 -1.929£-04 1.897E-04 0.144 *** .... ** .. ***.********.*..",1238,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,unspecified_test_data,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=86,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0023,3,PB263442(1).pdf,94,V03-P067,6,TIRF-021,21,HIGH,cornering_coefficients,26- 2- 6·,"CORNERING COEFFICIENTS RUN: 26- 2- 6· CORNERING STIFFNESS. LB/RAD CAMBER STIFFNESS, tBtRAD PEAK LATERAL FRICTION COEFFICIENT. Le/L8 OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT LB AO Al A2 A3 A4 . 83 81 84 Cl C2 (3 1<1 1<2 1<3 4674.98 5.57 2780.30 1.999 4277.68 1.343 -3.371E-64 4.912E-68 -1.265E-04 -3. 1 08E-05 -0.394 -2.207E-04 1.912E-04 0.133 ..........................",1189,DIRECT PRIMARY,H78-15,Uniroyal,Zeta Z5M Belted,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,. . ' ~ ~O I,,,-,,24,24,165.4742,B,,PB263442(1).pdf#page=94,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
